Id,SalePrice
1759,179345.5
1760,188686.06
1761,188537.27
1762,177321.69
1763,176614.75
1764,107752.766
1765,162467.16
1766,200884.88
1767,239217.75
1768,143039.28
1769,173013.0
1770,157557.9
1771,111706.51
1772,126969.55
1773,138822.77
1774,172714.97
1775,126242.02
1776,120407.945
1777,95927.664
1778,131651.53
1779,120332.555
1780,170648.9
1781,117046.66
1782,83894.54
1783,156924.97
1784,97866.64
1785,119153.836
1786,156546.03
1787,167671.22
1788,57077.258
1789,103486.22
1790,85330.945
1791,227897.0
1792,162430.12
1793,139943.28
1794,159478.38
1795,122772.77
1796,114224.1
1797,137489.78
1798,110564.25
1799,94800.25
1800,110430.61
1801,137776.77
1802,150911.69
1803,166522.38
1804,141649.53
1805,136715.06
1806,114684.5
1807,135329.61
1808,131547.55
1809,118838.586
1810,142232.38
1811,72605.164
1812,87174.79
1813,110870.016
1814,81058.1
1815,43863.074
1816,81291.84
1817,127111.74
1818,147861.97
1819,126361.44
1820,64268.633
1821,95355.266
1822,152295.62
1823,35971.2
1824,132478.27
1825,140072.4
1826,94940.125
1827,96394.16
1828,134198.98
1829,157114.12
1830,139778.66
1831,140205.25
1832,97568.01
1833,130785.58
1834,111266.18
1835,140919.75
1836,106132.74
1837,78918.7
1838,101317.1
1839,84413.09
1840,155429.25
1841,125618.74
1842,94033.3
1843,160533.38
1844,129989.62
1845,158182.06
1846,149199.19
1847,179224.72
1848,35601.99
1849,114133.73
1850,111239.98
1851,135162.56
1852,130875.914
1853,135959.42
1854,164585.84
1855,151626.34
1856,241583.44
1857,140533.78
1858,135952.77
1859,109755.69
1860,165451.56
1861,110327.7
1862,312534.38
1863,308008.28
1864,308024.78
1865,295601.75
1866,299132.7
1867,245036.62
1868,289589.53
1869,220128.38
1870,235093.06
1871,252865.97
1872,200310.56
1873,244412.1
1874,155540.9
1875,206710.75
1876,221285.19
1877,217882.78
1878,225822.67
1879,128736.05
1880,136398.88
1881,260923.72
1882,254375.6
1883,198821.97
1884,210627.56
1885,235446.81
1886,268213.38
1887,230340.53
1888,268859.34
1889,196899.9
1890,140301.03
1891,137404.22
1892,86381.46
1893,119218.73
1894,131287.77
1895,142799.16
1896,118930.29
1897,124604.6
1898,115026.01
1899,141612.34
1900,130054.05
1901,156862.9
1902,146528.06
1903,194919.19
1904,129385.766
1905,196027.12
1906,151819.6
1907,213578.66
1908,116746.68
1909,147924.25
1910,129712.28
1911,219359.72
1912,271161.38
1913,197204.5
1914,51261.965
1915,252506.9
1916,43444.4
1917,242924.75
1918,142920.19
1919,187168.31
1920,180065.03
1921,323101.3
1922,277147.0
1923,217017.44
1924,259242.97
1925,220906.83
1926,313211.72
1927,131658.27
1928,179818.78
1929,107097.734
1930,124251.086
1931,153801.28
1932,149439.88
1933,180222.0
1934,196620.06
1935,195811.84
1936,197471.88
1937,201693.1
1938,189296.66
1939,217584.1
1940,180423.75
1941,192559.53
1942,193542.06
1943,194712.5
1944,299657.38
1945,296991.25
1946,156564.0
1947,250395.66
1948,188476.03
1949,230930.72
1950,195571.16
1951,254788.66
1952,220196.72
1953,203919.06
1954,202720.72
1955,137815.34
1956,289138.38
1957,171158.25
1958,288092.3
1959,154351.78
1960,101276.34
1961,124189.54
1962,95696.12
1963,116220.38
1964,117825.555
1965,138513.8
1966,127292.32
1967,276019.12
1968,348599.75
1969,316829.78
1970,345269.2
1971,366972.12
1972,321847.0
1973,265054.9
1974,298420.8
1975,370190.84
1976,275444.1
1977,332680.5
1978,312599.78
1979,285838.56
1980,212989.5
1981,298273.38
1982,219747.31
1983,205924.66
1984,180678.19
1985,237340.47
1986,230630.31
1987,191353.48
1988,204045.66
1989,211822.56
1990,231085.47
1991,229026.92
1992,236974.25
1993,192982.44
1994,228264.0
1995,203641.69
1996,276345.62
1997,283150.97
1998,295441.4
1999,273587.44
2000,285358.53
2001,275925.72
2002,247596.28
2003,262254.66
2004,279496.3
2005,224131.75
2006,217961.47
2007,259841.28
2008,219920.16
2009,206990.72
2010,210495.84
2011,148446.31
2012,186888.56
2013,185313.5
2014,197388.84
2015,201152.97
2016,207024.75
2017,199594.0
2018,123991.625
2019,144235.72
2020,95511.49
2021,92395.625
2022,202606.34
2023,145012.34
2024,283752.12
2025,319163.28
2026,172360.38
2027,169333.66
2028,159344.9
2029,173029.31
2030,243971.9
2031,225779.62
2032,224036.28
2033,231871.78
2034,173132.47
2035,234112.31
2036,210724.06
2037,209863.66
2038,244358.22
2039,187406.12
2040,299721.8
2041,254392.66
2042,217283.44
2043,177377.31
2044,197204.97
2045,198002.38
2046,143673.4
2047,146308.38
2048,149559.44
2049,165398.5
2050,163507.44
2051,91178.836
2052,134641.19
2053,151843.31
2054,64459.977
2055,157050.12
2056,154334.6
2057,111976.34
2058,238243.6
2059,153146.84
2060,184571.06
2061,190611.97
2062,122702.02
2063,99814.41
2064,145510.22
2065,109078.125
2066,189667.25
2067,145755.1
2068,151575.38
2069,63257.203
2070,90786.85
2071,108536.01
2072,168765.19
2073,145210.28
2074,187517.1
2075,152417.84
2076,119583.54
2077,151701.84
2078,113656.24
2079,138972.22
2080,101434.28
2081,107598.5
2082,139801.38
2083,137009.89
2084,91163.54
2085,111479.34
2086,149133.78
2087,126908.13
2088,102424.48
2089,70844.625
2090,121540.35
2091,98507.54
2092,146316.38
2093,107447.02
2094,111206.664
2095,134291.22
2096,67809.195
2097,94690.11
2098,145697.75
2099,44275.043
2100,104056.62
2101,122766.14
2102,118929.19
2103,92762.48
2104,120024.52
2105,129113.766
2106,56709.918
2107,216198.78
2108,116808.625
2109,108776.305
2110,127728.71
2111,135642.72
2112,135951.25
2113,108099.01
2114,109394.7
2115,147559.19
2116,116206.4
2117,156073.75
2118,103609.805
2119,91931.09
2120,111337.625
2121,85923.14
2122,116070.555
2123,76343.09
2124,154724.78
2125,150902.69
2126,175020.22
2127,159269.75
2128,114871.63
2129,82032.61
2130,131171.55
2131,165931.84
2132,116319.85
2133,133924.03
2134,131612.08
2135,103323.45
2136,46852.67
2137,117870.57
2138,137276.61
2139,162597.81
2140,141892.56
2141,143027.75
2142,129315.39
2143,141162.44
2144,99288.97
2145,147734.22
2146,156309.75
2147,181095.58
2148,143007.16
2149,145820.44
2150,224780.1
2151,103183.15
2152,159676.94
2153,182390.16
2154,90457.06
2155,149215.75
2156,251759.06
2157,253417.66
2158,236811.16
2159,215199.78
2160,200133.48
2161,251854.4
2162,345470.22
2163,321779.3
2164,243496.19
2165,183454.5
2166,165631.4
2167,228417.6
2168,207730.31
2169,200332.69
2170,216750.12
2171,156625.9
2172,154956.19
2173,168232.72
2174,239033.22
2175,273824.8
2176,275653.2
2177,238479.66
2178,227651.03
2179,151498.25
2180,224919.95
2181,201091.84
2182,229407.6
2183,201333.6
2184,128056.37
2185,128991.586
2186,157474.12
2187,165324.69
2188,158458.53
2189,303746.03
2190,49134.637
2191,51904.504
2192,70489.87
2193,101148.56
2194,100383.445
2195,95717.88
2196,91561.04
2197,114718.48
2198,146918.66
2199,183844.97
2200,139142.48
2201,146988.19
2202,164475.84
2203,156646.38
2204,160995.4
2205,103683.74
2206,137057.0
2207,188383.47
2208,238901.75
2209,212563.78
2210,122538.49
2211,105757.03
2212,110200.18
2213,91545.33
2214,144395.88
2215,97897.586
2216,148618.84
2217,42713.13
2218,60310.734
2219,59914.82
2220,56975.8
2221,255026.5
2222,241764.12
2223,281127.38
2224,235731.9
2225,136504.52
2226,217629.9
2227,211116.6
2228,258527.31
2229,249129.77
2230,166272.5
2231,220585.1
2232,206282.1
2233,202301.03
2234,249999.25
2235,225943.4
2236,262063.28
2237,317797.12
2238,218246.58
2239,113594.57
2240,169933.62
2241,173643.0
2242,135816.45
2243,134389.11
2244,106989.74
2245,97499.17
2246,132446.19
2247,118245.945
2248,118578.39
2249,123221.74
2250,131972.92
2251,115023.086
2252,199585.5
2253,169931.47
2254,188346.0
2255,215711.58
2256,178890.34
2257,229606.97
2258,171885.12
2259,199318.66
2260,167237.81
2261,184431.56
2262,182933.16
2263,312365.9
2264,387087.7
2265,204465.56
2266,249118.06
2267,320229.78
2268,317025.56
2269,164112.55
2270,205986.44
2271,222763.97
2272,226454.97
2273,178225.69
2274,210533.0
2275,188124.4
2276,182706.47
2277,202381.19
2278,166333.81
2279,121101.914
2280,102464.05
2281,182400.78
2282,191528.53
2283,114733.99
2284,120666.086
2285,123054.945
2286,124983.945
2287,301938.9
2288,269743.97
2289,315176.0
2290,351070.22
2291,294290.78
2292,345519.22
2293,359101.6
2294,324456.06
2295,369839.1
2296,280746.8
2297,296549.62
2298,302415.1
2299,328386.47
2300,302810.12
2301,281406.94
2302,252632.9
2303,241069.0
2304,242267.11
2305,205184.52
2306,201985.16
2307,214593.72
2308,218161.16
2309,252431.47
2310,211366.86
2311,217015.03
2312,194643.36
2313,195077.4
2314,182454.67
2315,199376.1
2316,212843.34
2317,202313.75
2318,195870.9
2319,195605.56
2320,190014.11
2321,242682.94
2322,199483.9
2323,186283.25
2324,204803.42
2325,223796.89
2326,192967.6
2327,217086.4
2328,232214.84
2329,207714.62
2330,210768.12
2331,322699.12
2332,321253.47
2333,289916.1
2334,256015.62
2335,267008.8
2336,293578.44
2337,207086.75
2338,267396.7
2339,232375.62
2340,326234.84
2341,248834.75
2342,236364.5
2343,241877.28
2344,225970.08
2345,234300.66
2346,213336.78
2347,207814.97
2348,233657.47
2349,194590.38
2350,285153.38
2351,241977.4
2352,251273.16
2353,271652.28
2354,145615.97
2355,146856.0
2356,171717.66
2357,207647.53
2358,199481.38
2359,143363.31
2360,115497.24
2361,161232.69
2362,255665.22
2363,138039.7
2364,175506.45
2365,217597.75
2366,192454.11
2367,205582.05
2368,214680.23
2369,205935.73
2370,184420.97
2371,165430.5
2372,202534.31
2373,263985.78
2374,289033.8
2375,205207.81
2376,281080.16
2377,282179.6
2378,161320.47
2379,232560.88
2380,145041.81
2381,197829.84
2382,217093.22
2383,216871.72
2384,250523.03
2385,175454.06
2386,135494.6
2387,133787.17
2388,99334.74
2389,126108.58
2390,146364.34
2391,151076.53
2392,105150.664
2393,170562.56
2394,144663.75
2395,218141.03
2396,141850.19
2397,217569.31
2398,140573.12
2399,48737.67
2400,49938.0
2401,106592.4
2402,138469.94
2403,155209.22
2404,156112.81
2405,175085.0
2406,141201.06
2407,124968.18
2408,157208.72
2409,125032.79
2410,194171.47
2411,108248.45
2412,159070.94
2413,125785.695
2414,142451.19
2415,147596.25
2416,115986.55
2417,107738.34
2418,125872.12
2419,135741.44
2420,129115.67
2421,149660.28
2422,117616.91
2423,126981.59
2424,168183.81
2425,262589.03
2426,151352.56
2427,122250.24
2428,198043.81
2429,100019.69
2430,130213.63
2431,127534.65
2432,140764.16
2433,138444.86
2434,137804.53
2435,160404.75
2436,94687.95
2437,95665.99
2438,122638.37
2439,115141.32
2440,120511.695
2441,95628.33
2442,99149.375
2443,133817.5
2444,151905.56
2445,66931.71
2446,135650.28
2447,192659.97
2448,130220.77
2449,100689.805
2450,161891.6
2451,142226.55
2452,186700.56
2453,76811.734
2454,124202.555
2455,131766.9
2456,115370.43
2457,113926.766
2458,119421.84
2459,86819.24
2460,158792.75
2461,113851.28
2462,128704.836
2463,113486.21
2464,177252.22
2465,129121.984
2466,116008.75
2467,159156.1
2468,80724.94
2469,71125.6
2470,215470.75
2471,200120.28
2472,171485.44
2473,110719.53
2474,86506.55
2475,218976.81
2476,95108.53
2477,117020.625
2478,166352.6
2479,112527.81
2480,145627.69
2481,128050.44
2482,129464.6
2483,102718.99
2484,134926.55
2485,120114.92
2486,153238.31
2487,244050.97
2488,156309.22
2489,159782.53
2490,153586.34
2491,78287.13
2492,194707.72
2493,169510.1
2494,160063.34
2495,85762.055
2496,247388.69
2497,148648.12
2498,102172.13
2499,85500.74
2500,122761.555
2501,131234.89
2502,153007.69
2503,91674.055
2504,198120.88
2505,228901.31
2506,266272.7
2507,280670.6
2508,265090.1
2509,235814.12
2510,233354.44
2511,191127.12
2512,218537.72
2513,231461.25
2514,227659.75
2515,157467.47
2516,191069.47
2517,154671.94
2518,169951.19
2519,226893.62
2520,222219.06
2521,198854.75
2522,238696.34
2523,124866.164
2524,153725.03
2525,152802.56
2526,142484.38
2527,110058.266
2528,123104.56
2529,146561.88
2530,137978.08
2531,253426.4
2532,235158.47
2533,220438.03
2534,233115.0
2535,277159.7
2536,247598.34
2537,228408.81
2538,196929.81
2539,199647.81
2540,199428.36
2541,202754.31
2542,180075.6
2543,135336.94
2544,113562.06
2545,148459.25
2546,136908.45
2547,155684.31
2548,153314.53
2549,184568.06
2550,577318.25
2551,145993.97
2552,123204.76
2553,53140.137
2554,88284.08
2555,106050.27
2556,88585.24
2557,120598.55
2558,179810.5
2559,118584.33
2560,156158.75
2561,125717.67
2562,128568.625
2563,122282.49
2564,188910.9
2565,150492.0
2566,161658.6
2567,127290.78
2568,199921.31
2569,201432.4
2570,121526.125
2571,202546.44
2572,142823.03
2573,232328.6
2574,235812.6
2575,123893.11
2576,128381.18
2577,150460.33
2578,67001.58
2579,42968.625
2580,102931.41
2581,162241.34
2582,116304.45
2583,254421.42
2584,166722.56
2585,225374.53
2586,219917.16
2587,209406.56
2588,138762.48
2589,151516.03
2590,225881.34
2591,263412.84
2592,218288.34
2593,269253.75
2594,173849.69
2595,201127.97
2596,294983.6
2597,213932.06
2598,279164.38
2599,293954.56
2600,222697.88
2601,139367.89
2602,82629.96
2603,98080.48
2604,84304.56
2605,84667.21
2606,157952.97
2607,243557.16
2608,232219.5
2609,182591.72
2610,89875.44
2611,150331.34
2612,170995.84
2613,129868.39
2614,121600.664
2615,156868.97
2616,164425.06
2617,206685.81
2618,233365.45
2619,223773.4
2620,211882.88
2621,189600.81
2622,203465.53
2623,237510.06
2624,293280.9
2625,264284.2
2626,186928.44
2627,160964.22
2628,340925.94
2629,358217.56
2630,299108.44
2631,356464.03
2632,332677.1
2633,259959.06
2634,343064.62
2635,164784.22
2636,208818.47
2637,187883.16
2638,255875.84
2639,198504.22
2640,168704.03
2641,108454.13
2642,191368.5
2643,124909.836
2644,136094.44
2645,108089.71
2646,99203.23
2647,121208.12
2648,142937.56
2649,145683.38
2650,114869.195
2651,146119.4
2652,323973.28
2653,253806.44
2654,259323.44
2655,334500.06
2656,302939.62
2657,295745.34
2658,273887.97
2659,280403.78
2660,307560.4
2661,302861.22
2662,313679.28
2663,280143.44
2664,245254.66
2665,291785.9
2666,262827.03
2667,195893.05
2668,196575.89
2669,198698.16
2670,272469.84
2671,203980.86
2672,206621.45
2673,208494.19
2674,217826.25
2675,176711.92
2676,209868.31
2677,210654.88
2678,257017.38
2679,267891.97
2680,268882.28
2681,331666.34
2682,296981.06
2683,393618.53
2684,293071.97
2685,294140.56
2686,254858.75
2687,278688.0
2688,220053.38
2689,200902.08
2690,345733.66
2691,196469.56
2692,140049.38
2693,217016.62
2694,139954.44
2695,213746.12
2696,201121.16
2697,207599.94
2698,211945.48
2699,176812.88
2700,158575.1
2701,167475.06
2702,133148.56
2703,130311.445
2704,151824.81
2705,105095.28
2706,106282.96
2707,137320.86
2708,119493.06
2709,93190.89
2710,124339.77
2711,299477.44
2712,341139.22
2713,180557.4
2714,157685.38
2715,178937.75
2716,158330.6
2717,215554.78
2718,227429.4
2719,164878.6
2720,190075.56
2721,139999.03
2722,174929.69
2723,162427.97
2724,123229.664
2725,133472.75
2726,144915.03
2727,182257.42
2728,180920.72
2729,149658.1
2730,139897.44
2731,116974.33
2732,118591.39
2733,173014.88
2734,150502.7
2735,131761.73
2736,149516.44
2737,103618.17
2738,143274.66
2739,170778.28
2740,144960.38
2741,141096.6
2742,181392.72
2743,158488.66
2744,169917.22
2745,148273.02
2746,130940.42
2747,151758.03
2748,117061.22
2749,133334.16
2750,120205.22
2751,130981.27
2752,219882.03
2753,183464.9
2754,284002.25
2755,135315.61
2756,95192.38
2757,81809.484
2758,69704.85
2759,147367.53
2760,138026.67
2761,155358.81
2762,152410.84
2763,221464.4
2764,151169.03
2765,274849.0
2766,124319.51
2767,63678.914
2768,115728.9
2769,128603.07
2770,144218.5
2771,98548.17
2772,102825.664
2773,160107.62
2774,131877.81
2775,125114.07
2776,138493.86
2777,151006.97
2778,100468.625
2779,121810.94
2780,94290.664
2781,79655.14
2782,90267.234
2783,82723.195
2784,119635.07
2785,139444.03
2786,48502.258
2787,109020.83
2788,69945.02
2789,187613.53
2790,79742.16
2791,119445.84
2792,51891.812
2793,142768.19
2794,85895.97
2795,104528.54
2796,77829.02
2797,210194.22
2798,119087.9
2799,115100.984
2800,63638.324
2801,90983.586
2802,125621.11
2803,174970.12
2804,126223.52
2805,85102.73
2806,75215.85
2807,160072.1
2808,164651.62
2809,107493.93
2810,128626.125
2811,182560.06
2812,174266.62
2813,182763.62
2814,178123.75
2815,94424.31
2816,208416.94
2817,153645.6
2818,124812.97
2819,178958.25
2820,152498.84
2821,116438.01
2822,200392.47
2823,310487.03
2824,188337.03
2825,181803.75
2826,131821.98
2827,136823.48
2828,247690.64
2829,206623.31
2830,243865.58
2831,193987.34
2832,247941.73
2833,270577.5
2834,225217.69
2835,233019.12
2836,217525.9
2837,176000.12
2838,163410.72
2839,206196.88
2840,207200.62
2841,208327.88
2842,240732.44
2843,154472.62
2844,173402.4
2845,111970.31
2846,220437.5
2847,221940.06
2848,215254.84
2849,213269.03
2850,273231.1
2851,230053.66
2852,243980.12
2853,251578.69
2854,151492.81
2855,212277.6
2856,211304.72
2857,198424.56
2858,213518.6
2859,128732.35
2860,128921.664
2861,141930.0
2862,221613.31
2863,123441.336
2864,250072.31
2865,148122.48
2866,168166.47
2867,81850.1
2868,114072.78
2869,109890.6
2870,151006.84
2871,92246.664
2872,24116.064
2873,99414.07
2874,129621.2
2875,103640.1
2876,161177.81
2877,105177.555
2878,132128.23
2879,143099.31
2880,94791.25
2881,127039.18
2882,150573.75
2883,178130.31
2884,192633.6
2885,165195.22
2886,232514.06
2887,98715.62
2888,122419.984
2889,45199.418
2890,65672.65
2891,146133.97
2892,41200.223
2893,70456.16
2894,40794.316
2895,268643.8
2896,249062.25
2897,207387.84
2898,162246.06
2899,213803.0
2900,177930.16
2901,204017.73
2902,199228.66
2903,302178.9
2904,313336.94
2905,86860.48
2906,215530.34
2907,118030.01
2908,132889.03
2909,159196.34
2910,56101.54
2911,83420.625
2912,163332.44
2913,83168.18
2914,70637.52
2915,74299.59
2916,85487.93
2917,208635.77
2918,107046.64
2919,240835.53
